file_path,class_label
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01396444010.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00373843635.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01481925999.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00033095753.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_00952099814.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01432146909.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_01099710111.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_01806159181.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00430601118.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01279108498.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01721556200.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00589548489.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01852912092.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01428754046.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_02121330490.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_00856718376.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01517249500.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00657061620.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00806644468.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00161195788.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_01547984293.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00757735977.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01945548176.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_01305599563.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_01919241741.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_02071733179.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01541820442.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_02087580533.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01218029347.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01808548686.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00479165617.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01925295256.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01096395070.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00977494674.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_01341360060.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00210161128.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00838141182.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_00380487511.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00159540610.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00459963549.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00652234747.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01531748479.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01514212380.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00839065552.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01004377357.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01979350678.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00751759287.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00127952043.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00775858720.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00752544179.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_01136747067.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_01189570907.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_01216834245.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00093518741.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_00838477400.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00690088773.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00774173280.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00976399903.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_01816931875.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_02092348752.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00259416757.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01824830329.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00933812554.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_00604004032.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01636050689.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00580981328.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00015904591.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01304476048.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_02049662398.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00066474470.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_01782976541.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00976126358.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_01680543350.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_01633957326.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01135105849.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_00121704867.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_02133548583.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_01752556796.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01968719902.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01772055915.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_01218701170.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00123477790.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01526776137.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_01967963722.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_01667582514.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_01080825835.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01063913322.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01788418076.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01893290078.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_01612727723.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00487190609.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_01629884507.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_01710586083.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01734864395.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_02069052113.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_02101148468.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00002665680.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_00234677307.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00471155193.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00207500956.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_00364130892.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_01592892461.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_02074220807.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_01690326375.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_00655168080.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00851036957.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_00540586470.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_02050219481.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_02144368600.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00275281328.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01210700905.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_01853234784.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00953366323.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00420262059.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00970111258.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01060587378.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00843760200.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_01386722963.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01644675723.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00545005846.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01432057409.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_01088394922.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00716297798.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01178507957.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_01477006132.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01793269310.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00936585356.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_00021997290.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01773669557.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_02119863363.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00692312594.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00012899475.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01228637905.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00553840534.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_02110224610.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00826091141.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01223347919.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00861736728.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01192614805.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00765040739.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00668170924.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_02007597076.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01566033711.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00877730983.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00240752530.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_00029248056.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01452383469.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_00239785467.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_02053295845.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00541999919.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01037288715.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_01970235030.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00556495158.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_01015949982.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01484486235.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_01248733473.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00918528845.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00765012031.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01604985222.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_01038161103.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00108451011.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_01246335196.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_02090234495.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_00367718408.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00122634667.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01302771172.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00033130113.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00837683127.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_02033281959.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_01612259259.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01673815294.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00910753442.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_01557823413.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_01535561961.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01180395265.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_00017157565.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_00403884326.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_00716779729.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_02007188377.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00876090622.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_01843886366.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00583709267.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00664424964.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_00071747919.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01503712968.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00804478452.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00575081933.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_00993345730.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01840274369.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01986036319.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_00067020843.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00306560453.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_01972157810.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_02052736461.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_01861250029.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_00684741101.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_02073138747.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01942589054.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01586772398.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_00414795718.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01916045762.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00522499129.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01893366725.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01145702260.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_02131103884.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_01043992977.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00636803425.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_01119278181.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00506547946.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00475215346.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01324119834.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00405166026.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00289141585.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_00795500921.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_02107810118.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_02086581350.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_02005619832.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_01381808458.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00583261244.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_01946675567.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_01725870866.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_02023957083.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_00294170773.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00182717853.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00621631340.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_02117571712.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_01510079984.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_01454743974.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00563378517.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01138285435.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00563000154.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01508002969.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_00638236294.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_01502818741.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01322833024.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_01121996273.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_00776254811.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00628456555.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_00478174552.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_00248542681.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00583903016.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00380167819.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00300059824.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00676213771.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_01836098912.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_01847448827.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00655380976.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00060610393.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_01074317411.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_00343343143.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_01302925952.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01094397710.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00838066422.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_01864427705.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01652842645.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01941573693.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01192923144.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_00007157533.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_02000821871.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_01016189945.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_01284914601.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_00109804280.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00841678170.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00854516891.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_00802991425.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_01991748550.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_01157506916.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_01294682826.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_01715030583.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01912576029.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_02110444670.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_01509673729.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01803847891.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01818922974.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00996382234.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01298368330.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_00301127764.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_01842040256.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_01568632359.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00372810840.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00987022343.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_01168202381.wav,southern_english_female
